351, -1, 59.810296, 310.447727, 310.908790, 153.718471, 5
351, -1, 80.886061, 169.876068, 298.184465, 135.559793, 6
351, -1, 34.677661, 794.883674, 304.330792, 171.517510, 7
351, -1, 685.392639, 819.806950, 299.325728, 143.745296, 8
352, -1, 716.516357, 500.830841, 293.944998, 162.493619, 1
352, -1, 41.155044, 463.683902, 316.329453, 172.503842, 2
352, -1, 703.391968, 662.819460, 295.426439, 154.749387, 3
352, -1, 32.963056, 626.306216, 316.840106, 178.481565, 4
352, -1, 59.719505, 310.463572, 311.147561, 153.728658, 5
352, -1, 80.936163, 169.837555, 298.267755, 135.540293, 6
352, -1, 34.594984, 794.896952, 304.467607, 171.473165, 7
352, -1, 685.038330, 819.765505, 299.897304, 143.714780, 8
353, -1, 716.867859, 506.961548, 291.470052, 161.153372, 1
353, -1, 45.919361, 473.047462, 311.374951, 166.748070, 2
353, -1, 703.864624, 666.606454, 299.766572, 156.601859, 3
353, -1, 32.197888, 631.897071, 317.742206, 181.381066, 4
353, -1, 58.587500, 315.898215, 310.718500, 156.391305, 5
353, -1, 79.452203, 175.273925, 301.212225, 135.980622, 6
353, -1, 685.001648, 826.383317, 298.804515, 143.803939, 7
353, -1, 36.472460, 765.217088, 301.903974, 168.630874, 8
354, -1, 716.800171, 506.979401, 291.530658, 161.111274, 1
354, -1, 45.910236, 473.035751, 311.387585, 166.726090, 2
354, -1, 703.930481, 666.570637, 299.671769, 156.684001, 3
354, -1, 32.236438, 631.935232, 317.625104, 181.312448, 4
354, -1, 58.568710, 315.890265, 310.731003, 156.399805, 5
354, -1, 79.466456, 175.265879, 301.191777, 135.992910, 6
354, -1, 685.074463, 826.434069, 298.627737, 143.746961, 7
354, -1, 36.497760, 765.118453, 301.832257, 168.543107, 8
355, -1, 716.191345, 516.391663, 292.293131, 162.384788, 1
355, -1, 44.685275, 483.926049, 312.751829, 170.055946, 2
355, -1, 60.104256, 326.667753, 307.456169, 154.716799, 3
355, -1, 706.368774, 680.263814, 293.140901, 155.116008, 4
355, -1, 34.550598, 642.929880, 314.250092, 182.646474, 5
355, -1, 73.346618, 185.362794, 308.370026, 138.106750, 6
355, -1, 683.818940, 841.681335, 291.511077, 141.404383, 7
355, -1, 727.185120, 64.653900, 244.161538, 157.873304, 8
356, -1, 716.205078, 516.425598, 292.277361, 162.398577, 1
356, -1, 44.678838, 483.985214, 312.757258, 169.959549, 2
356, -1, 60.117850, 326.672742, 307.472482, 154.758868, 3
356, -1, 706.399292, 680.315824, 293.101586, 154.992464, 4
356, -1, 34.474875, 642.885806, 314.238993, 182.666257, 5
356, -1, 73.338820, 185.349318, 308.460619, 138.080491, 6
356, -1, 683.980983, 841.635620, 291.356847, 141.387037, 7
356, -1, 727.166077, 64.501831, 244.318192, 158.139271, 8
357, -1, 42.575703, 493.452373, 315.281413, 171.821980, 1
357, -1, 715.090210, 524.944153, 293.187487, 164.006074, 2
357, -1, 59.527712, 334.911246, 309.373350, 159.572946, 3
357, -1, 32.668392, 654.481437, 320.519565, 184.260445, 4
357, -1, 704.874939, 688.117790, 295.973021, 157.285408, 5
357, -1, 74.675624, 196.340134, 306.901678, 136.039952, 6
357, -1, 730.396851, 75.338440, 249.284813, 161.103106, 7
358, -1, 42.607694, 493.469354, 315.223788, 171.773077, 1
358, -1, 715.097595, 524.940613, 293.198513, 164.018405, 2
358, -1, 59.560565, 334.906263, 309.365888, 159.582262, 3
358, -1, 32.673409, 654.477172, 320.476951, 184.270997, 4
358, -1, 704.910645, 688.086840, 295.994243, 157.373182, 5
358, -1, 74.671401, 196.330429, 306.916520, 136.027420, 6
358, -1, 730.331116, 75.382652, 249.347713, 161.085127, 7
359, -1, 717.121948, 535.355957, 292.358946, 160.710746, 1
359, -1, 39.185334, 500.386764, 319.263823, 175.415604, 2
359, -1, 58.709935, 344.624411, 310.235896, 158.473490, 3
359, -1, 33.421797, 663.165019, 316.963732, 182.509053, 4
359, -1, 704.161377, 694.916958, 297.513057, 157.722812, 5
359, -1, 76.658744, 203.118027, 303.387429, 137.301611, 6
359, -1, 729.404236, 84.900688, 245.635426, 156.215503, 7
360, -1, 717.075928, 535.390259, 292.451649, 160.650392, 1
360, -1, 39.184441, 500.339822, 319.296211, 175.529624, 2
360, -1, 58.754748, 344.616909, 310.206220, 158.470310, 3
360, -1, 33.349814, 663.138063, 317.052347, 182.545592, 4
360, -1, 704.177979, 694.920234, 297.513735, 157.728752, 5
360, -1, 76.823721, 203.060104, 303.234110, 137.425615, 6
360, -1, 729.443604, 84.918541, 245.529308, 156.121373, 7
361, -1, 716.320374, 546.102234, 295.294998, 160.367127, 1
361, -1, 42.398221, 511.358642, 313.919863, 174.470093, 2
361, -1, 54.756022, 354.750858, 312.588979, 160.152035, 3
361, -1, 34.217349, 678.166677, 315.155667, 176.151682, 4
361, -1, 702.052612, 709.749476, 297.528587, 154.360998, 5
361, -1, 76.896751, 212.958444, 302.108589, 138.129081, 6
361, -1, 727.651733, 93.904793, 249.068590, 153.973873, 7
362, -1, 716.347412, 546.127991, 295.227349, 160.293925, 1
362, -1, 42.392155, 511.256779, 313.901302, 174.589473, 2
362, -1, 54.749255, 354.794871, 312.590619, 160.149098, 3
362, -1, 34.186444, 678.199720, 315.241443, 176.129625, 4
362, -1, 702.049255, 709.751434, 297.569604, 154.349640, 5
362, -1, 76.902242, 212.951005, 302.105754, 138.149703, 6
362, -1, 727.635254, 93.904297, 248.965806, 154.004993, 7
363, -1, 715.134094, 555.527954, 293.272454, 153.675213, 1
363, -1, 38.618027, 519.533859, 316.439072, 174.678604, 2
363, -1, 53.915855, 362.119553, 312.651955, 160.579238, 3
363, -1, 34.925073, 684.091021, 313.641608, 179.075300, 4
363, -1, 702.307800, 714.273091, 296.696763, 157.806499, 5
363, -1, 76.370057, 219.168013, 301.831573, 138.064317, 6
363, -1, 724.856262, 95.966675, 256.440608, 159.843938, 7
363, -1, 727.117432, 239.078781, 274.930235, 167.412986, 8
364, -1, 715.148315, 555.534485, 293.333652, 153.621466, 1
364, -1, 38.613251, 519.518482, 316.402893, 174.686413, 2
364, -1, 53.878291, 362.089545, 312.640477, 160.609857, 3
364, -1, 34.869732, 684.026734, 313.609638, 179.218506, 4
364, -1, 702.244873, 714.217591, 296.807065, 157.860473, 5
364, -1, 76.369596, 219.221070, 301.888216, 137.973876, 6
364, -1, 724.820618, 95.878540, 256.519484, 159.979581, 7
364, -1, 727.148438, 239.088394, 274.934184, 167.392153, 8
365, -1, 52.782341, 373.707532, 312.501320, 158.440356, 1
365, -1, 42.456910, 533.782189, 314.256408, 170.764686, 2
365, -1, 717.424377, 566.951474, 290.365833, 154.670474, 3
365, -1, 75.527050, 230.131597, 302.223835, 137.127924, 4
365, -1, 705.484497, 723.098717, 297.519036, 157.075478, 5
365, -1, 37.084605, 693.286939, 310.543843, 182.114123, 6
365, -1, 724.219727, 102.691055, 262.405936, 161.458571, 7
365, -1, 725.256592, 244.269272, 279.654838, 173.336999, 8
366, -1, 52.722141, 373.708730, 312.577908, 158.439525, 1
366, -1, 42.416565, 533.758120, 314.303894, 170.789854, 2
366, -1, 717.400574, 566.971829, 290.347263, 154.645786, 3
366, -1, 75.526754, 230.139556, 302.197429, 137.122285, 4
366, -1, 705.498047, 723.098831, 297.483289, 157.080308, 5
366, -1, 37.058012, 693.273961, 310.563143, 182.149257, 6
366, -1, 724.202942, 102.722214, 262.379913, 161.436709, 7
366, -1, 725.225769, 244.262772, 279.648458, 173.335562, 8
367, -1, 56.438009, 379.725923, 306.209360, 160.490813, 1
367, -1, 43.435127, 539.343880, 313.894310, 174.805168, 2
367, -1, 717.556091, 573.877014, 288.353618, 154.739057, 3
367, -1, 74.326956, 235.502693, 301.319193, 141.291985, 4
367, -1, 705.720459, 730.654614, 294.868962, 158.723621, 5
367, -1, 724.644348, 110.222359, 265.463519, 163.934445, 6
367, -1, 35.176524, 704.100563, 318.102255, 180.392113, 7
367, -1, 725.925598, 249.982574, 280.615911, 172.776230, 8
368, -1, 56.417525, 379.642153, 306.217760, 160.582396, 1
368, -1, 43.428002, 539.428326, 313.840705, 174.644550, 2
368, -1, 717.546753, 573.851563, 288.384481, 154.747819, 3
368, -1, 74.382164, 235.519280, 301.361977, 141.226447, 4
368, -1, 705.803955, 730.672214, 294.769872, 158.698819, 5
368, -1, 724.658142, 110.289482, 265.426059, 163.995170, 6
368, -1, 35.130142, 704.074224, 318.165787, 180.376887, 7
368, -1, 725.842041, 249.924515, 280.638104, 172.686822, 8
369, -1, 42.305611, 547.246865, 314.866630, 177.210716, 1
369, -1, 57.047211, 387.930348, 308.814819, 164.020458, 2
369, -1, 714.773071, 584.944118, 288.311692, 151.518345, 3
369, -1, 71.723621, 245.735830, 306.183697, 140.375803, 4
369, -1, 728.231384, 116.992386, 264.861709, 166.827193, 5
369, -1, 37.666161, 714.668399, 314.389931, 180.843564, 6
369, -1, 708.571533, 743.491592, 294.241784, 152.151230, 7
369, -1, 724.591309, 262.888733, 283.925509, 170.542483, 8
370, -1, 42.315325, 547.238237, 314.874830, 177.213362, 1
370, -1, 57.039144, 387.945373, 308.760783, 163.886414, 2
370, -1, 714.748901, 584.949285, 288.340009, 151.476374, 3
370, -1, 71.737132, 245.767305, 306.173451, 140.302092, 4
370, -1, 728.291016, 116.949310, 264.797980, 166.882041, 5
370, -1, 37.628809, 714.596901, 314.525549, 180.957603, 6
370, -1, 708.583252, 743.476353, 294.250311, 152.152919, 7
370, -1, 724.552612, 262.873810, 283.946588, 170.553281, 8
371, -1, 39.220940, 555.452687, 318.282905, 179.505321, 1
371, -1, 53.963155, 397.016393, 312.744242, 163.268153, 2
371, -1, 715.191833, 592.316223, 297.664357, 154.159600, 3
371, -1, 73.009855, 252.818614, 308.877383, 140.214925, 4
371, -1, 36.972872, 722.714340, 316.401579, 179.289810, 5
371, -1, 703.302307, 748.596087, 304.508308, 158.060956, 6
371, -1, 728.304321, 124.287239, 266.884148, 163.994317, 7
371, -1, 724.755432, 269.607727, 286.322882, 171.336999, 8
372, -1, 39.232551, 555.465592, 318.268609, 179.487960, 1
372, -1, 53.946311, 396.998213, 312.767831, 163.322954, 2
372, -1, 715.184387, 592.281067, 297.678877, 154.305883, 3
372, -1, 73.048036, 252.814932, 308.867339, 140.231516, 4
372, -1, 37.049783, 722.661128, 316.267112, 179.432988, 5
372, -1, 703.271912, 748.585812, 304.541273, 158.057193, 6
372, -1, 728.307251, 124.294777, 266.770611, 164.042091, 7
372, -1, 724.778198, 269.614410, 286.262733, 171.265629, 8
373, -1, 712.766846, 608.303769, 302.910505, 152.959598, 1
373, -1, 42.068550, 571.407645, 313.367821, 177.883005, 2
373, -1, 50.823207, 412.950816, 314.864445, 163.967153, 3
373, -1, 74.479272, 269.094173, 302.606818, 139.864262, 4
373, -1, 727.363159, 284.616028, 280.337550, 163.057604, 5
373, -1, 705.598572, 767.336778, 296.706335, 152.902602, 6
373, -1, 727.930176, 141.056107, 264.613702, 159.689942, 7
373, -1, 39.205124, 737.186021, 313.592728, 182.919265, 8
374, -1, 712.737549, 608.324850, 302.911090, 152.899576, 1
374, -1, 42.056032, 571.386709, 313.349577, 177.919139, 2
374, -1, 50.875515, 412.985158, 314.732456, 163.928538, 3
374, -1, 74.394216, 269.067385, 302.685649, 139.986418, 4
374, -1, 727.304199, 284.646149, 280.409491, 163.059990, 5
374, -1, 705.636780, 767.298998, 296.672170, 153.022657, 6
374, -1, 727.974426, 141.101364, 264.549523, 159.601238, 7
374, -1, 39.186389, 737.170816, 313.617322, 182.946616, 8
375, -1, 53.123787, 425.747853, 309.943046, 160.738231, 1
375, -1, 41.519806, 585.391121, 316.227264, 177.258049, 2
375, -1, 716.028381, 618.954346, 297.958897, 153.137710, 3
375, -1, 71.930748, 275.295753, 305.096565, 143.776024, 4
375, -1, 725.209778, 297.026581, 284.590576, 157.959879, 5
375, -1, 705.636658, 777.537195, 298.287427, 154.795873, 6
375, -1, 724.250671, 151.108429, 270.674771, 159.095027, 7
375, -1, 42.036146, 753.550074, 309.323443, 179.262975, 8
375, -1, 92.967864, 125.659012, 291.315553, 147.464700, 9
376, -1, 53.184043, 425.812001, 309.848336, 160.633311, 1
376, -1, 41.473239, 585.351674, 316.358762, 177.257030, 2
376, -1, 716.034119, 619.009033, 297.916579, 153.053962, 3
376, -1, 71.983707, 275.370058, 305.107846, 143.638914, 4
376, -1, 725.270569, 296.918610, 284.457631, 158.245972, 5
376, -1, 705.787109, 777.499906, 298.041588, 154.866610, 6
376, -1, 724.199036, 151.099945, 270.629187, 159.102433, 7
376, -1, 42.062528, 753.561887, 309.305941, 179.248171, 8
376, -1, 92.711862, 125.479279, 291.678611, 147.718940, 9
377, -1, 52.139791, 431.648162, 309.829539, 162.855439, 1
377, -1, 67.129108, 281.691560, 310.410779, 145.239379, 2
377, -1, 716.591248, 625.400882, 297.030497, 155.214597, 3
377, -1, 43.259988, 591.533762, 314.421073, 178.581900, 4
377, -1, 725.545166, 301.241974, 279.598021, 160.390473, 5
377, -1, 724.928162, 157.197922, 265.962966, 159.872331, 6
377, -1, 706.047729, 784.268504, 296.562611, 154.486135, 7
377, -1, 39.714351, 763.652184, 312.565739, 177.008705, 8
377, -1, 90.340067, 134.626175, 293.654348, 143.703739, 9
378, -1, 52.156407, 431.650637, 309.825893, 162.862974, 1
378, -1, 67.050446, 281.724539, 310.506378, 145.211801, 2
378, -1, 716.590881, 625.337939, 296.907710, 155.352613, 3
378, -1, 43.166965, 591.569383, 314.555264, 178.537062, 4
378, -1, 725.523560, 301.245758, 279.564366, 160.398379, 5
378, -1, 724.955322, 157.197922, 265.840035, 159.926214, 6
378, -1, 706.021851, 784.278428, 296.570627, 154.464492, 7
378, -1, 39.720299, 763.621480, 312.588966, 177.074870, 8
378, -1, 90.297798, 134.539993, 293.647941, 143.864935, 9
379, -1, 39.998178, 601.231516, 316.537253, 180.381643, 1
379, -1, 66.470448, 290.354965, 307.582561, 147.602524, 2
379, -1, 724.194336, 160.904449, 270.582258, 164.095313, 3
379, -1, 50.787070, 438.964293, 313.063730, 168.066773, 4
379, -1, 725.878784, 312.758759, 279.239822, 158.681644, 5
379, -1, 713.190735, 634.080822, 296.183705, 155.642750, 6
379, -1, 40.908923, 772.240501, 311.849988, 176.716713, 7
379, -1, 707.389771, 795.079545, 294.633003, 148.408004, 8
379, -1, 82.824121, 142.298737, 299.469031, 146.350049, 9
380, -1, 40.121565, 601.198102, 316.388933, 180.425922, 1
380, -1, 66.499681, 290.325908, 307.529463, 147.653584, 2
380, -1, 724.247253, 160.895462, 270.701346, 164.220383, 3
380, -1, 50.778114, 438.948000, 313.016075, 168.108763, 4
380, -1, 725.940063, 312.729218, 279.311650, 158.666317, 5
380, -1, 713.126709, 634.106123, 296.192692, 155.588579, 6
380, -1, 40.981304, 772.254014, 311.772175, 176.747695, 7
380, -1, 707.330627, 795.162968, 294.669213, 148.265376, 8
380, -1, 82.876328, 142.114960, 299.250504, 146.547612, 9
381, -1, 38.044851, 608.808414, 318.865092, 181.172848, 1
381, -1, 49.172024, 447.917878, 315.692996, 167.353729, 2
381, -1, 726.669250, 167.966766, 274.388495, 167.764963, 3
381, -1, 63.915333, 296.874426, 311.714550, 148.510492, 4
381, -1, 724.537109, 318.303192, 281.200796, 163.354001, 5
381, -1, 713.500732, 643.691042, 297.635811, 151.523741, 6
381, -1, 41.439673, 779.509095, 312.059412, 174.006042, 7
381, -1, 702.490662, 803.833361, 297.456088, 147.961866, 8
381, -1, 84.478788, 152.828079, 301.074465, 140.198740, 9
382, -1, 38.064247, 608.791434, 318.813377, 181.198984, 1
382, -1, 49.165438, 447.904346, 315.712339, 167.358166, 2
382, -1, 726.674561, 167.967102, 274.391737, 167.758331, 3
382, -1, 63.963394, 296.835089, 311.681442, 148.582850, 4
382, -1, 724.535278, 318.316711, 281.178236, 163.343203, 5
382, -1, 713.506287, 643.688894, 297.632815, 151.529307, 6
382, -1, 41.488090, 779.493870, 312.030740, 174.023586, 7
382, -1, 702.513489, 803.831223, 297.396811, 147.967727, 8
382, -1, 84.496405, 152.834396, 301.015832, 140.184250, 9
383, -1, 40.976250, 622.064164, 315.086189, 176.900741, 1
383, -1, 50.942273, 459.426413, 311.811023, 168.767984, 2
383, -1, 63.376067, 308.014348, 313.953096, 149.393611, 3
383, -1, 727.764343, 324.946991, 276.859456, 168.545225, 4
383, -1, 729.874207, 175.482330, 269.779914, 167.824740, 5
383, -1, 714.882080, 651.641950, 303.254346, 153.993181, 6
383, -1, 46.774269, 789.823948, 306.038963, 175.900356, 7
383, -1, 83.809695, 163.496918, 297.185422, 138.338027, 8
383, -1, 700.196472, 810.470352, 299.913694, 148.806320, 9
384, -1, 40.953185, 622.041685, 315.104982, 176.929872, 1
384, -1, 50.860831, 459.417251, 311.896707, 168.808762, 2
384, -1, 63.325010, 307.996581, 314.010867, 149.426850, 3
384, -1, 727.765076, 324.961548, 276.908109, 168.524881, 4
384, -1, 729.941956, 175.459473, 269.854405, 167.929115, 5
384, -1, 714.967285, 651.670666, 303.157772, 153.989368, 6
384, -1, 46.703723, 789.917221, 306.181775, 175.843949, 7
384, -1, 83.670520, 163.424652, 297.413159, 138.467990, 8
384, -1, 700.208252, 810.470427, 299.864936, 148.800814, 9
385, -1, 41.121902, 631.631684, 314.566178, 179.059905, 1
385, -1, 50.364890, 472.082505, 311.734078, 165.701797, 2
385, -1, 60.881843, 315.525693, 312.406762, 153.682162, 3
385, -1, 728.689880, 336.165405, 280.514721, 165.741154, 4
385, -1, 729.356079, 188.123062, 270.537118, 163.407538, 5
385, -1, 712.242676, 662.892717, 303.197172, 154.751936, 6
385, -1, 79.723038, 168.926666, 299.553452, 143.399957, 7
385, -1, 700.639282, 819.763385, 298.016884, 148.213482, 8
385, -1, 48.565862, 799.903539, 304.061457, 175.418788, 9
386, -1, 41.140757, 631.655956, 314.538015, 178.997304, 1
386, -1, 50.339805, 472.088874, 311.782509, 165.714593, 2
386, -1, 60.848459, 315.582717, 312.470298, 153.586565, 3
386, -1, 728.686340, 336.157745, 280.537052, 165.730984, 4
386, -1, 729.356689, 188.136475, 270.562767, 163.400111, 5
386, -1, 712.387085, 662.971679, 303.011762, 154.713135, 6
386, -1, 79.617232, 168.857315, 299.587602, 143.526711, 7
386, -1, 700.653076, 819.768399, 297.998227, 148.189182, 8
386, -1, 48.524265, 799.973539, 304.079464, 175.396883, 9
387, -1, 49.380466, 481.404152, 312.045437, 163.460533, 1
387, -1, 62.437647, 325.543714, 308.696875, 149.633441, 2
387, -1, 730.117065, 345.721191, 279.650363, 164.569369, 3
387, -1, 44.334431, 642.081237, 313.757458, 176.534425, 4
387, -1, 730.099060, 194.170227, 271.206372, 163.894586, 5
387, -1, 78.596377, 173.427444, 301.703824, 147.553189, 6
387, -1, 711.251770, 667.767983, 302.568496, 156.451622, 7
387, -1, 701.195007, 826.135098, 294.950297, 146.368747, 8
387, -1, 51.672466, 810.222706, 301.837605, 172.732799, 9
388, -1, 49.337328, 481.433635, 312.078077, 163.373372, 1
388, -1, 62.405630, 325.482395, 308.687357, 149.699917, 2
388, -1, 730.185669, 345.769440, 279.502859, 164.535459, 3
388, -1, 44.327024, 642.101939, 313.764498, 176.531301, 4
388, -1, 729.944519, 194.220825, 271.295729, 163.829323, 5
388, -1, 78.393872, 173.357239, 301.908130, 147.811981, 6
388, -1, 711.320801, 667.766128, 302.445597, 156.453476, 7
388, -1, 701.246948, 825.885848, 295.094898, 146.874772, 8
388, -1, 51.616132, 810.210708, 301.779345, 173.018723, 9
389, -1, 49.178514, 489.402656, 312.990523, 168.877862, 1
389, -1, 730.343933, 355.808197, 279.639595, 161.482340, 2
389, -1, 58.398064, 331.867007, 311.992286, 156.339627, 3
389, -1, 41.393146, 651.274537, 316.460370, 180.293456, 4
389, -1, 729.125061, 204.081238, 275.881056, 162.236581, 5
389, -1, 73.246213, 182.534348, 305.837589, 148.928388, 6
389, -1, 710.903748, 678.172897, 295.084971, 154.423965, 7
389, -1, 50.801964, 822.350305, 301.600991, 171.488257, 8
390, -1, 49.233306, 489.435109, 312.967957, 168.813182, 1
390, -1, 730.355957, 355.805450, 279.538563, 161.501379, 2
390, -1, 58.380190, 331.884745, 312.084257, 156.308187, 3
390, -1, 41.677116, 651.224572, 316.110298, 180.326819, 4
390, -1, 729.072693, 204.030212, 275.928768, 162.370513, 5
390, -1, 73.207988, 182.560593, 305.890462, 148.874302, 6
390, -1, 710.896729, 678.179052, 295.067249, 154.407984, 7
390, -1, 51.001635, 823.911561, 301.007001, 169.204101, 8
391, -1, 39.693126, 658.350232, 317.844075, 179.356982, 1
391, -1, 57.755972, 337.863403, 311.780344, 155.619599, 2
391, -1, 728.958618, 360.989105, 280.927169, 160.999715, 3
391, -1, 47.040007, 497.587221, 315.596162, 166.593748, 4
391, -1, 729.504639, 208.452866, 276.105878, 164.368431, 5
391, -1, 72.838008, 189.199524, 305.998235, 146.741273, 6
391, -1, 49.721225, 828.189958, 301.664670, 172.379683, 7
392, -1, 39.687398, 658.359284, 317.872202, 179.369842, 1
392, -1, 57.874365, 337.851356, 311.649042, 155.680321, 2
392, -1, 728.920349, 360.929108, 280.866121, 161.050835, 3
